md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
7c0c38d711674f5315131af812bbdefa,2,1,calcinosis cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis37.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcinosiscutiscalcinosiscutis37jpg.jpg
2dbfde719030684dfeb4475ada20ef66,1,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma15.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma15jpg.jpg
f97e7a8f1449dbd8fbef29490d7d039b,3,2,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme92.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme92jpg.jpg
6c77fc787927ded9018955517d1c7fe4,2,2,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda85.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda85jpg.jpg
8c473bd4885fc19a87bcc1dca7a22f74,3,2,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma56.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma56jpg.jpg
4c59359a13556591208565078afd1e9a,1,1,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma42.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma42jpg.jpg
ad60e22c45bedeab890da4971d65c46a,1,1,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum46.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum46jpg.jpg
45b299fd1208f8c0421004739af3fb5b,2,2,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea83.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea83jpg.jpg
15dcadb8ebf1a7567ecda1b336a9c24b,2,3,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus_actinic/lichen_planus_actinic10.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanusactiniclichenplanusactinic10jpg.jpg
2f17b02729423c3c3fe58ab96f03611b,2,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma9.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma9jpg.jpg
b7a2e8937bb8f5ba34015727d7fed227,5,4,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain26.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain26jpg.jpg
c0666840c97c5f53298ad8f715e39b37,1,2,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis15.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis15jpg.jpg
c6f2b1778c9f5f37cef6634c4efa9c15,4,3,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme66.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme66jpg.jpg
817745a0f35bbbc02ea1af586710ac1b,4,1,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hydrocele/hydrocele5.jpg,httpwwwdermaamincomsiteimagesclinicalpichhydrocelehydrocele5jpg.jpg
e9d155da7d38ad712ecb915fb7737b5d,2,2,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme53.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme53jpg.jpg
c27cb0fa3a6932b0da8f92ca19290587,1,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis-of-the-skin-plaque-form/sarcoidosis-of-the-skin-plaque-form5.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosisoftheskinplaqueformsarcoidosisoftheskinplaqueform5jpg.jpg
a286eea1924f698f36b2ad145ada919d,-1,4,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease24.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease24jpg.jpg
cccc3f58380836361e94814c3ce1e520,3,2,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa3.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa3jpg.jpg
a9c5a7ce706969ea0cde3dc87283aed5,2,2,scleromyxedema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema2.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema2jpg.jpg
3ea681ba6138f9a1c06675f4da48753d,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-pustular/psoriasis-pustular61.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispustularpsoriasispustular61jpg.jpg
bc3fd36c7d32ae2f2961409049e240b4,3,3,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma43.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma43jpg.jpg
a2d28a6e7d323df3f737c44d36a12054,5,4,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris14.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris14jpg.jpg
ddb4c65e30a9cd5ac468c0ae3a56b0cc,5,3,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea44.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea44jpg.jpg
73c1b07d212c7af18845688fa019c008,2,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le35.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle35jpg.jpg
6c4b827b4e044c6e9ddd8953ecbd3359,2,1,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna25.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna25jpg.jpg
26769725ccdc21e8a6363910cacf61db,5,5,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/cdle/cdle1.jpg,httpwwwdermaamincomsiteimagesclinicalpicccdlecdle1jpg.jpg
c45442337cf13c347250283d770cc146,1,1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/noonan_syndrome/noonan_syndrome7.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnoonansyndromenoonansyndrome7jpg.jpg
922c1d83a972a6554c7ed9e4382ec3b4,1,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption133.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption133jpg.jpg
4a1a75569c15c89256f0cfb2e5533a88,1,2,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome37.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome37jpg.jpg
a4b6a37c1857933d3ba54ad983c9cf84,2,1,langerhans cell histiocytosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/langerhans-cell-histiocytosis/langerhans-cell-histiocytosis38.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlangerhanscellhistiocytosislangerhanscellhistiocytosis38jpg.jpg
15e4e61777fdee377d7a930c224939d0,3,3,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma10.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma10jpg.jpg
8d650213bb862490fe0ed7f0ac407623,4,3,erythema elevatum diutinum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_elevatum_diutinum/erythema_elevatum_diutinum26.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaelevatumdiutinumerythemaelevatumdiutinum26jpg.jpg
e09144b47d6b191678bda27f51ece0e5,1,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/progressive-systemic-scleroderma/progressive-systemic-scleroderma35.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprogressivesystemicsclerodermaprogressivesystemicscleroderma35jpg.jpg
1159b03167f3e222e22265b7e19933b6,1,1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/glucagonoma_syndrome/glucagonoma_syndrome7.jpg,httpwwwdermaamincomsiteimagesclinicalpicgglucagonomasyndromeglucagonomasyndrome7jpg.jpg
af9d45b023176c21ca2981915e033219,1,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma21.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma21jpg.jpg
77542950a7b476c885fee02e0902019b,4,2,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/blueberry_muffin_syndrome/blueberry_muffin_syndrome9.jpg,httpwwwdermaamincomsiteimagesclinicalpicbblueberrymuffinsyndromeblueberrymuffinsyndrome9jpg.jpg
5b44d6dbba510eea500f2f4a108f205c,4,3,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies56.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies56jpg.jpg
e29bcdc1a3ce2eade7897c348abacbcf,1,1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies82.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies82jpg.jpg
087b009712d1ee2c7c6fb1337e2f522d,1,1,neurofibromatosis,genodermatoses,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome15.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome15jpg.jpg
8e69042d0e847d09306b9e8c3621b2b0,2,3,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare29.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare29jpg.jpg
1bdb8292262e8a873c921db50c1afc9d,3,1,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae64.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae64jpg.jpg
5c956a39683a5f39cfa81a010b5bd774,2,2,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_aggravated_by_steroids/acne_aggravated_by_steroids10.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacneaggravatedbysteroidsacneaggravatedbysteroids10jpg.jpg
f9507ee68ab6fa32b8f4695747523bfa,2,1,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis116.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis116jpg.jpg
ecf55fa733b7c3d9bf18975b1b5a1838,2,2,pediculosis lids,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-palpebrarum/pediculosis-palpebrarum2.jpg,httpwwwdermaamincomsiteimagesclinicalpicppediculosispalpebrarumpediculosispalpebrarum2jpg.jpg
3256903d94c3ba0f4e41d1c3c9e10ca5,1,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photoallergiccontact-dermatitis/photoallergiccontact-dermatitis8.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotoallergiccontactdermatitisphotoallergiccontactdermatitis8jpg.jpg
e29ade4aaf203dabe2b36b9064f10a4f,2,3,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nodular-scabies/nodular-scabies1.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnodularscabiesnodularscabies1jpg.jpg
dd070d5b47e3c4dd668c5e22a216a46e,2,1,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum14.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum14jpg.jpg
44e2203ce514f1e642515cec9d127551,5,5,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eruptive_lichen_planus/eruptive_lichen_planus11.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeruptivelichenplanuseruptivelichenplanus11jpg.jpg
97f6a470c28b98a357815f37db197891,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis17.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis17jpg.jpg
0cb93629c2133d27f4be6e69eb78e1ba,4,-1,behcets disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/behcets_disease/behcets_disease44.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbehcetsdiseasebehcetsdisease44jpg.jpg
ac1a78be3879f282c9aad636dac5ead5,3,4,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease4.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease4jpg.jpg
1400a56e8de2b64427acf3ba96895ded,2,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanome-superficiel-extensif/melanome-superficiel-extensif6.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomesuperficielextensifmelanomesuperficielextensif6jpg.jpg
d58edaf3788997fe661996b5a447843c,3,-1,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/anhidrotic_ectodermal_dysplasia/anhidrotic_ectodermal_dysplasia3.jpg,httpwwwdermaamincomsiteimagesclinicalpicaanhidroticectodermaldysplasiaanhidroticectodermaldysplasia3jpg.jpg
0d609c5470b002d1c363419b202cab04,2,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhus_dermatitis/rhus_dermatitis45.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhusdermatitisrhusdermatitis45jpg.jpg
406848482bcec41add3568109e818d3f,3,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/generalised_pustular_psoriasis/generalised_pustular_psoriasis17.jpg,httpwwwdermaamincomsiteimagesclinicalpicggeneralisedpustularpsoriasisgeneralisedpustularpsoriasis17jpg.jpg
01d1e597bf5f33da0ee11b63b77c9b16,2,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-palms-soles/psoriasis-palms-soles1.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispalmssolespsoriasispalmssoles1jpg.jpg
a30a568b5d120d79be8a9f1b28e412ab,5,3,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus67.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus67jpg.jpg
9954afd27ce8e5cf2f46133be296107d,5,-1,squamous cell carcinoma,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_spinocellulaire/carcinome_spinocellulaire24.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomespinocellulairecarcinomespinocellulaire24jpg.jpg
410f4355e6790608f9a7760c531648e5,2,2,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris33.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris33jpg.jpg
8c5e0314e8ecf46f9513cfc73ef77519,1,1,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphocytic-infiltration-of-the-skin-jessner-kanof/lymphocytic-infiltration-of-the-skin-jessner-kanof26.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphocyticinfiltrationoftheskinjessnerkanoflymphocyticinfiltrationoftheskinjessnerkanof26jpg.jpg
a0bf83ce42041051566788cfcde12483,2,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_cracquele/eczema_cracquele8.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemacracqueleeczemacracquele8jpg.jpg
0ed1bfa2ad0267108f163a0fedb52f39,4,4,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption98.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption98jpg.jpg
f6269411ec115dd1809be34388fe9305,2,2,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis1jpg.jpg
ad1dd8b5c4e413f18a318d548d69c89c,1,2,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neonatal-lupus-erythematosus/neonatal-lupus-erythematosus6.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneonatallupuserythematosusneonatallupuserythematosus6jpg.jpg
69968020bf7744ffa3c0caf7d4d01ca6,2,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma5.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma5jpg.jpg
c353337fd665d8aae7e425e43c9f0507,3,1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies60.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies60jpg.jpg
93c82629259f5484c8256f764b53f4c8,4,3,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/addison_disease/addison_disease6.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaddisondiseaseaddisondisease6jpg.jpg
fb29c9c1bdf3ee85d8d4123408e72054,6,6,xeroderma pigmentosum,genodermatoses,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum8.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum8jpg.jpg
a289652686c1d59f61e7cf6322b9a027,4,2,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris34.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris34jpg.jpg
90d9274ce6d9f1575d45316dd6a8e706,2,2,perioral dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perioral-dermatitis/perioral-dermatitis37.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperioraldermatitisperioraldermatitis37jpg.jpg
4419a70af402038992af04e1b3bb534a,3,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis111.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis111jpg.jpg
74ae1f272665f744034d62a5decceda6,4,3,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa_simplex/epidermolysis_bullosa_simplex8.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosasimplexepidermolysisbullosasimplex8jpg.jpg
294ac8f30967c945f7f53d513a300d1e,3,1,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption42.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption42jpg.jpg
4ae539ec4e91b96421bebdfe912dde0c,2,1,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea80.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea80jpg.jpg
d17f300c1091f9994a384f520ecc4dde,2,2,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/follicular-mucinosis/follicular-mucinosis27.jpg,httpwwwdermaamincomsiteimagesclinicalpicffollicularmucinosisfollicularmucinosis27jpg.jpg
471d87d5c343449405e889c01fe9fbfe,2,1,calcinosis cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis45.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcinosiscutiscalcinosiscutis45jpg.jpg
e2258417bb905155d49c8bfe5f6dfa6f,1,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis64.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis64jpg.jpg
15dd1c0079d733ca02476634252634a2,-1,-1,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/mucous-cyst/mucous-cyst11.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucouscystmucouscyst11jpg.jpg
41e2b5ee06d636fb7239a48d219e91ca,4,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris96.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris96jpg.jpg
c9d2de3074382734240c74be1ac2d83b,2,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/localized-scleroderma/localized-scleroderma29.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlocalizedsclerodermalocalizedscleroderma29jpg.jpg
f0fd1a7960bfed3bce19820f60cc81ad,3,3,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_intravascular_coagulation/disseminated_intravascular_coagulation2.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedintravascularcoagulationdisseminatedintravascularcoagulation2jpg.jpg
abf70b58e93e881fdad4566809970a1a,1,1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/t/telangiectasias/telangiectasias30.jpg,httpwwwdermaamincomsiteimagesclinicalpicttelangiectasiastelangiectasias30jpg.jpg
5ef49d0ba34ac89686a5dd8aacbcaa77,3,4,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lyme-disease/lyme-disease28.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymediseaselymedisease28jpg.jpg
540756dafb5eba1647dc581773dcccf2,4,6,calcinosis cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/calcified_nodule_dermatomyositis/calcified_nodule_dermatomyositis10.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcifiednoduledermatomyositiscalcifiednoduledermatomyositis10jpg.jpg
62c9e3126c690939ea356694a047d23b,1,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_cystic/acne_cystic9.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecysticacnecystic9jpg.jpg
4cdf3362d0ed7447f98b1a44f0746ab4,1,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma77.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma77jpg.jpg
85f9b49f753224a9a20c6fb66169335b,2,2,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/acro_lentiginous_melanoma/acro_lentiginous_melanoma2.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrolentiginousmelanomaacrolentiginousmelanoma2jpg.jpg
82d51006e6d32b5d5471b13010d425aa,2,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma121.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma121jpg.jpg
5ab5b4a0784effa76e9befb2bf41c179,2,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria88.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria88jpg.jpg
1a5f1a8649503887c535b4e7dad59d5f,3,4,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna39.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna39jpg.jpg
b1abe334e6d7ff7455cb78a1139617da,1,1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies48.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies48jpg.jpg
10111927a1844cd2f84fdd272b4a940f,2,1,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/paronychia/paronychia22.jpg,httpwwwdermaamincomsiteimagesclinicalpicpparonychiaparonychia22jpg.jpg
