md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
821787908e9c5f2f757fa7c3351a6785,2,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris136.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris136jpg.jpg
b3bf6d9110bb76def8f0003b94a29f60,3,2,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma67.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma67jpg.jpg
9b9c49e53d0711013a6f4f646352fce0,4,3,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis33.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis33jpg.jpg
d188695a54cebe0805dd8fdddc69e915,2,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhus_dermatitis/rhus_dermatitis27.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhusdermatitisrhusdermatitis27jpg.jpg
26ca1663d0d35255aa471578fd030131,5,6,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma13.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma13jpg.jpg
bba3db5954f7975d59a37347222d954d,5,4,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/r/recurrent-basal-cell-carcinoma/recurrent-basal-cell-carcinoma4.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrecurrentbasalcellcarcinomarecurrentbasalcellcarcinoma4jpg.jpg
79db3a46c21c55e4d2d7e4cddc66bfa1,4,4,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa24.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa24jpg.jpg
950160dcf70179e83728de31f280ee5b,1,1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatitis_artefacta/dermatitis_artefacta16.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatitisartefactadermatitisartefacta16jpg.jpg
0a4e57f9bb53359378d1e5499e385cde,2,-1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme158.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme158jpg.jpg
39b84a400884cb9a4158532616012525,1,1,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis-lichenoides-chronica/pityriasis-lichenoides-chronica14.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoideschronicapityriasislichenoideschronica14jpg.jpg
0161f74648d3a74010938bf1c5117730,2,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema56.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema56jpg.jpg
9ca8f182508e1ba170344475071cfd86,1,1,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis46.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis46jpg.jpg
e95dc7cb6e69674a28b19ee6888090f9,5,-1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chlor_acne/chlor_acne3.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchloracnechloracne3jpg.jpg
088427dcb4f2caaf08b2dac97acc2f92,2,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_hand/eczema_hand13.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemahandeczemahand13jpg.jpg
8f5010505b5aa0316a8046c4b18d8503,1,-1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus90.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus90jpg.jpg
1c01c53e7e74a6fd53fa77f48277593c,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis62.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis62jpg.jpg
10cb8fd5a0f5915576e9748568b3051a,1,1,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans113.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans113jpg.jpg
bc578ce738482dd8f76af0c5ef32bca6,3,3,squamous cell carcinoma,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma74.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma74jpg.jpg
f043e4385ae30cddb86a56824688a9bd,1,1,pustular psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pustular_psoriasis/pustular_psoriasis32.jpg,httpwwwdermaamincomsiteimagesclinicalpicppustularpsoriasispustularpsoriasis32jpg.jpg
b87c6ccfaef515628e2eaf77024ea229,1,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption64.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption64jpg.jpg
ce8420f8b003049f57f091cb81fb4b7b,1,1,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti59.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti59jpg.jpg
44c91c12f8b40bdad75905d0a51553e8,3,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_basocellulaire_nodulaire/carcinome_basocellulaire_nodulaire5.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomebasocellulairenodulairecarcinomebasocellulairenodulaire5jpg.jpg
638c04a8b776985d2628bae647b78b14,2,2,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease33.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease33jpg.jpg
e5f60c3df54b89be09ef1f99d524e82a,5,4,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease35.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease35jpg.jpg
95ac125ff5c616b972d9be4419f2a7a6,1,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic40.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic40jpg.jpg
257785e2595917e0d7fdc098d8757136,1,1,lyme disease,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/e/erythem_achronicum_migrans/erythem_achronicum_migrans4.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemachronicummigranserythemachronicummigrans4jpg.jpg
9d6d8fccfd0a283071a3d29053037be3,4,4,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_guttate/psoriasis_guttate4.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisguttatepsoriasisguttate4jpg.jpg
50d4b34b1f4c8f1975e93db986fd98b0,1,-1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome62.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome62jpg.jpg
edf0addcaf68ff5eb7ee399a43ecdd6d,2,1,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris64.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris64jpg.jpg
b1fed8d980864611cd0a7cc0b77035ab,3,3,mucinosis,inflammatory,non-neoplastic,5 Potentially,https://www.dermaamin.com/site/images/clinical-pic/f/follicular-mucinosis/follicular-mucinosis41.jpg,httpwwwdermaamincomsiteimagesclinicalpicffollicularmucinosisfollicularmucinosis41jpg.jpg
25f0286ffedff3a8a17bcdb8f220cdaf,4,3,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma30.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma30jpg.jpg
3bc7a8535ccad06ccba8dd044c834788,3,4,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme16.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme16jpg.jpg
3597bf9c30bcaf68faffb5de0cd0406e,1,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis-of-the-skin-plaque-form/sarcoidosis-of-the-skin-plaque-form13.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosisoftheskinplaqueformsarcoidosisoftheskinplaqueform13jpg.jpg
112b232367766cbb661c931b22c7d4e6,5,5,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma71.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma71jpg.jpg
1186bc81d691487a953153cc0818a28c,4,-1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses48.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses48jpg.jpg
0c01c55eee22e93966c8125652f4509c,6,5,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/boil/boil2.jpg,httpwwwdermaamincomsiteimagesclinicalpicbboilboil2jpg.jpg
171cfdbc81b94182e3521e943475e682,5,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris84.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris84jpg.jpg
0094c6373a5ac2add4f2b8bc78571243,3,2,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum41.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum41jpg.jpg
59b3b154d09b4bfb1d9242f67e0ee3b4,2,2,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea6.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea6jpg.jpg
61d0e40071c675db6da228de6c04e292,5,4,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide52.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide52jpg.jpg
32e234dae1b6022f2c1691572cb65109,2,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption54.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption54jpg.jpg
8d11528eb295b4905edabd1b74101118,1,1,langerhans cell histiocytosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/langerhans-cell-histiocytosis/langerhans-cell-histiocytosis23.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlangerhanscellhistiocytosislangerhanscellhistiocytosis23jpg.jpg
7d8eddcd2bd51b4d717ce45bf592b23c,3,3,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea20.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea20jpg.jpg
62caa23f36486018c30a3e3e0b946b48,1,1,becker nevus,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/eclipse_nevi/eclipse_nevi18.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeclipsenevieclipsenevi18jpg.jpg
847799c8c6a8914f2034dca1f932bcd1,2,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus30.jpg,httpwwwdermaamincomsiteimagesclinicalpicssubacutecutaneouslupuserythematosussubacutecutaneouslupuserythematosus30jpg.jpg
eead6fcba3cee5bed84bf770b9f6da65,3,2,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma59.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma59jpg.jpg
5c0802c3625715c0d688c92357b304b4,2,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis92.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis92jpg.jpg
125846d3ecadfc1e56456bce3ebd9e86,1,2,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease65.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease65jpg.jpg
d7f52cb5c9764f81766cf0b463043874,1,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome45.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome45jpg.jpg
e8594aba98f7e307d65f643cd65feb86,1,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-pernio/lupus-pernio9.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupusperniolupuspernio9jpg.jpg
49fbb0c67a4edb782b021e44124bc7c9,5,6,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome68.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome68jpg.jpg
65b48ea2438007dfafc25e59cde7f119,5,2,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma16.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma16jpg.jpg
56baafac554a26e3150a6bb303da5d7c,4,3,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated49.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated49jpg.jpg
bdd47d9cfe5d4003a0fa9a7587e6e6ed,1,1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis3.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis3jpg.jpg
deb7f9173d96ad9562d8957eccaeb2a7,1,1,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma66.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma66jpg.jpg
97ae91111b8028ee3ce13d6d2bbe2fc5,5,5,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/arsenic_keratoses/arsenic_keratoses12.jpg,httpwwwdermaamincomsiteimagesclinicalpicaarsenickeratosesarsenickeratoses12jpg.jpg
ab055e98b790812b10efbcb5be50ee8d,3,4,scleromyxedema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema47.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema47jpg.jpg
abecb063d11b6607bacd2fd04026d2fb,2,2,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna30.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna30jpg.jpg
e542ae72f3b882e67f1219054b32d6f3,-1,1,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nickel-dermatitis/nickel-dermatitis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnickeldermatitisnickeldermatitis1jpg.jpg
6c8b17c2502ade3908f3778a385e4e47,2,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus64.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus64jpg.jpg
8081d5dde08f83771b98766e765e05a4,3,2,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti9.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti9jpg.jpg
3feaf40abba18502176846cc1ba6a784,3,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption89.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption89jpg.jpg
be2ccd3ecc5ed99e8cf1afadd9eeb17c,4,3,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pruritic-urticarial-papules-and-plaques-of-pregnancy/pruritic-urticarial-papules-and-plaques-of-pregnancy8.jpg,httpwwwdermaamincomsiteimagesclinicalpicppruriticurticarialpapulesandplaquesofpregnancypruriticurticarialpapulesandplaquesofpregnancy8jpg.jpg
041e4a8af33fdb305722973ed2a48152,3,1,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa32.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa32jpg.jpg
a25a7a9bf59167a0098063e06d4a4010,5,5,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda55.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda55jpg.jpg
aa4b418bce796a4ff154e3c2ac734ee5,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_chronic_plaque/psoriasis_chronic_plaque1.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasischronicplaquepsoriasischronicplaque1jpg.jpg
103fdf58eafc03d3a04ab53ec21b3f73,3,3,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma73.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma73jpg.jpg
00a61ae0aa6d43a08152a7c4692ef9e2,2,1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus17.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus17jpg.jpg
82d356f21ca9f558980fcfb8f23de93d,-1,4,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease19.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease19jpg.jpg
19567ac45a444165c679806001d07c59,3,3,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hyperpigmentation/hyperpigmentation10.jpg,httpwwwdermaamincomsiteimagesclinicalpichhyperpigmentationhyperpigmentation10jpg.jpg
7a6f9c1849fbd51cb3d4c69fedd50a7a,3,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail52.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail52jpg.jpg
5e48e75a38f1424721ab062cf249fd7f,2,2,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis47.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis47jpg.jpg
54ac7a53ea51341899db87306acc691a,4,2,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum57.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum57jpg.jpg
f495a8dce3ffac564748ebad141d6949,-1,-1,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_porokeratosis/disseminated_porokeratosis4.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedporokeratosisdisseminatedporokeratosis4jpg.jpg
2e8921cf66080b3660114953a066b93e,2,1,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis69.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis69jpg.jpg
127c095dd4daf67da813ea08e0a814c9,-1,4,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus49.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus49jpg.jpg
feeaffb0d03872a838b2277de459f438,1,1,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea81.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea81jpg.jpg
e473aa6126f4f7979455ef2592f727cd,2,2,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea61.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea61jpg.jpg
aabd3637bc4f2b810e51aa99e4ea4eb7,3,3,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_cystic/acne_cystic1.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecysticacnecystic1jpg.jpg
0544bf0d7a04957779400c5d078d88b6,2,1,drug eruption,inflammatory,non-neoplastic,3 Wrongly labelled,https://www.dermaamin.com/site/images/clinical-pic/d/drug_alopecia/drug_alopecia2.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugalopeciadrugalopecia2jpg.jpg
b2c2ae2a075ace424a68eed4a0b196ef,4,2,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma3.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma3jpg.jpg
8f4d0cdf5849cec1747a4b19ad820114,2,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption6.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption6jpg.jpg
3b43b3fb29ff9f8344195cc9d42923d4,1,1,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_granuloma/actinic_granuloma4.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinicgranulomaactinicgranuloma4jpg.jpg
989d94283b3c8d134abed834f3132e03,3,1,pustular psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pustular_psoriasis/pustular_psoriasis4.jpg,httpwwwdermaamincomsiteimagesclinicalpicppustularpsoriasispustularpsoriasis4jpg.jpg
edd45efd205b939bb91d41debcacefee,2,1,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption63.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption63jpg.jpg
699cf121a819c20710e74a826d124b83,3,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum100.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum100jpg.jpg
17cb985a6f95779c34fecb3488d75a62,5,4,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema4.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema4jpg.jpg
3c0366f84c9d30adcce069774528e3d7,6,6,scleromyxedema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema17.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema17jpg.jpg
0e3b5b7c2a4852017252c865ef6b09b0,3,2,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_rosacae/acne_rosacae17.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnerosacaeacnerosacae17jpg.jpg
bc2101599275c479d7697838023f303c,2,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome77.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome77jpg.jpg
fcad83c237e9001fd33a3cf22344801b,4,4,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-pustular/psoriasis-pustular12.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispustularpsoriasispustular12jpg.jpg
7ebb629b42826f003803d371f8d05b97,2,1,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-contact/urticaria-contact1.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariacontacturticariacontact1jpg.jpg
