md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
bf3b2152b93a350ac138351b3cca078c,3,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis56.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis56jpg.jpg
18350eb80390eb6cd1a66356a360b0a1,1,1,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption38.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption38jpg.jpg
9115af5fe60e955b6e307b72738b6edd,2,2,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome7.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome7jpg.jpg
4fd3135310dd5a366b0403192a274f97,4,3,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome27.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome27jpg.jpg
137283e695fe68dface4d9eabb6d4086,2,2,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/essential_telangiectasias/essential_telangiectasias8.jpg,httpwwwdermaamincomsiteimagesclinicalpiceessentialtelangiectasiasessentialtelangiectasias8jpg.jpg
4482888f3f6221ceaf1ca911718de758,3,4,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea2.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea2jpg.jpg
6e2c2f20ab1c17d628690bdba66c60f4,5,3,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis99.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis99jpg.jpg
8e61b40e5eb0e1ec069d967886e79e19,1,1,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti86.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti86jpg.jpg
76f0d1fce3cc2fa2bb994ceab13bcd44,2,1,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congential_nevus/congential_nevus34.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongentialnevuscongentialnevus34jpg.jpg
9de1afbb265ce50b1d0829f54fe4b668,4,4,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma94.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma94jpg.jpg
8e9b1ff865f03340b6023a68b1dd2bea,1,-1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma26.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma26jpg.jpg
a49dd6de8f1f4d3d74d90fc75efc4065,1,1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/gram_negative_folliculitis/gram_negative_folliculitis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicggramnegativefolliculitisgramnegativefolliculitis1jpg.jpg
f97fc45288f7f115278c9ff6ae54cde3,3,1,lichen simplex,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chicken_pox/chicken_pox4.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchickenpoxchickenpox4jpg.jpg
68f858a8974da83b28c86da4793f45be,2,2,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/glossitis_mediana_rhombica/glossitis_mediana_rhombica1.jpg,httpwwwdermaamincomsiteimagesclinicalpicgglossitismedianarhombicaglossitismedianarhombica1jpg.jpg
2653e6dc19eeb299b71b74cfa8ac561b,6,4,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma29.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma29jpg.jpg
8ef8538bdc6be96eec6c1da018cec1c0,1,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide88.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide88jpg.jpg
aba082609e966daf665ccfbb264c226f,6,6,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/e/erythroplasia_of_queyrat/erythroplasia_of_queyrat10.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythroplasiaofqueyraterythroplasiaofqueyrat10jpg.jpg
3f525ad1d8cb9bf4d715de9ff2524ad1,1,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria74.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria74jpg.jpg
f2dd1322151c3cca6d3aac559474bfad,2,2,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma46.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma46jpg.jpg
5dd12882ef5c8ad33b1314649874a3ff,3,3,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma50.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma50jpg.jpg
055001e58a8e138321c5691cf71e9619,5,5,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cheloide/cheloide1.jpg,httpwwwdermaamincomsiteimagesclinicalpicccheloidecheloide1jpg.jpg
cc2bd788c5212e2ec7e0869b9e9279e5,2,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/acro_lentiginous_melanoma/acro_lentiginous_melanoma16.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrolentiginousmelanomaacrolentiginousmelanoma16jpg.jpg
251ffa59d5d80fb19678989083d415d8,1,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_discoides/lupus_erythematosus_chronicus_discoides51.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuschronicusdiscoideslupuserythematosuschronicusdiscoides51jpg.jpg
fa05231d6810429965cb5bb4a92e46da,1,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_cystic/acne_cystic17.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecysticacnecystic17jpg.jpg
15753f9800041320484edcc83269f68c,2,1,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma12.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma12jpg.jpg
feb23b8d752fc437b2dc3c9816c647ac,2,1,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidrotic_ectodermal_dysplasia/hidrotic_ectodermal_dysplasia1.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidroticectodermaldysplasiahidroticectodermaldysplasia1jpg.jpg
4da76fdfd312fd889a3e0d02b666dede,1,1,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis125.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis125jpg.jpg
0ea6b66b99a74c576e71a912ba3a14e7,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail99.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail99jpg.jpg
42004ebdd9525e5c49e4afb6fdc883d5,2,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris219.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris219jpg.jpg
e773504e1013dc4918ddb4e3406606e1,1,1,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli4.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli4jpg.jpg
3fd188d7375afe75d0d1f8f9949f3c5b,1,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis66.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis66jpg.jpg
ea61e209f00e92b593ea967c5bb9c0c1,1,1,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/follicular-mucinosis/follicular-mucinosis18.jpg,httpwwwdermaamincomsiteimagesclinicalpicffollicularmucinosisfollicularmucinosis18jpg.jpg
ac26e7bc786e1b96b7098ab458678608,3,3,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots12.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots12jpg.jpg
0eba773c4d8f9f71f15523446e961b7e,2,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-rheumatoid-arthritis/juvenile-rheumatoid-arthritis3.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilerheumatoidarthritisjuvenilerheumatoidarthritis3jpg.jpg
d285570b12dee55436db0b604fc1bc74,2,1,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis24.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis24jpg.jpg
2fadf772b55f01cb48062fc1f4653bf1,5,5,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme115.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme115jpg.jpg
11031c75a14118ef001a08899c79a21a,5,5,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated2.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated2jpg.jpg
23325bf2a20065e09795132fa5259bf0,5,5,lichen simplex,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_simplex/lichen_simplex13.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichensimplexlichensimplex13jpg.jpg
833004afeee24bd84646510919a8d500,2,2,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma47.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma47jpg.jpg
dbaaaf438d822950b52e1ccc75435333,4,3,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses57.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses57jpg.jpg
642114296aa558155206d8465cf2da93,2,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus14.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus14jpg.jpg
9dce2a5d033bd09d11fb075a1102a91b,1,1,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_superficial_actinic_porokeratosis/disseminated_superficial_actinic_porokeratosis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedsuperficialactinicporokeratosisdisseminatedsuperficialactinicporokeratosis1jpg.jpg
673023e413bd6c13a22159b7404ee356,1,1,vitiligo,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo7.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo7jpg.jpg
5f8948905fe415a5a8f591e5c7506e0b,5,3,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme126.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme126jpg.jpg
63d71006f3a7c8f9ccbd6eb73d7164ac,3,2,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/abcess/abcess13.jpg,httpwwwdermaamincomsiteimagesclinicalpicaabcessabcess13jpg.jpg
f0ac8e2b66b9411a5c3c6a6f699bdf7b,4,4,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhus_dermatitis/rhus_dermatitis11.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhusdermatitisrhusdermatitis11jpg.jpg
660f8eabfd38d964b474def9b7d640c3,2,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic28.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic28jpg.jpg
c4e756a73b81a23c03e4f57e07a93718,3,2,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum63.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum63jpg.jpg
ad30c6947db57ac3d220d17dea75ec64,2,1,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis11.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis11jpg.jpg
808baf0636bdf773feafa8be072de745,4,4,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/reticular-erythematous-mucinosis/reticular-erythematous-mucinosis5.jpg,httpwwwdermaamincomsiteimagesclinicalpicrreticularerythematousmucinosisreticularerythematousmucinosis5jpg.jpg
54edd4d0ecd7dcdbce912d1d51f85580,2,5,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_discoides/lupus_erythematosus_chronicus_discoides47.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuschronicusdiscoideslupuserythematosuschronicusdiscoides47jpg.jpg
dd95194db624a0040cd0ae8720a6788d,2,1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus96.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus96jpg.jpg
e8d2336e899f80c1262a160321ebaad8,2,-1,pediculosis lids,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-palpebrarum/pediculosis-palpebrarum24.jpg,httpwwwdermaamincomsiteimagesclinicalpicppediculosispalpebrarumpediculosispalpebrarum24jpg.jpg
033738aca7a05589aba5f82ebf4e530f,6,5,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/minocycline-pigmentation/minocycline-pigmentation13.jpg,httpwwwdermaamincomsiteimagesclinicalpicmminocyclinepigmentationminocyclinepigmentation13jpg.jpg
126b217f15e89fcb06426c9e61fb7278,5,5,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme7.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme7jpg.jpg
d5f2766e71d765de311019408d488cba,1,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome48.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome48jpg.jpg
a361622afa5a88dd38464fad20ad41c3,1,1,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa43.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa43jpg.jpg
75902a6dca722dec2c3d9022db3bd244,3,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris100.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris100jpg.jpg
0faa0157f799faca20bf743a4bf85d61,2,3,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cutaneous_larva_migrans/cutaneous_larva_migrans17.jpg,httpwwwdermaamincomsiteimagesclinicalpicccutaneouslarvamigranscutaneouslarvamigrans17jpg.jpg
931f4d0c12f7d7aeec4ddbcb28d02476,2,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis30.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis30jpg.jpg
55cb46061185406acf94eda1688c4b12,2,2,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus18.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus18jpg.jpg
0bb99b2f270898d179c9fba809e15b41,3,2,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses74.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses74jpg.jpg
1fcbfde3fce2096d19d0ac3151778a8d,2,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome3.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome3jpg.jpg
d933e55ee727fdce3029b7e063f55a7f,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acute_contact_dermatitis/acute_contact_dermatitis12.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacutecontactdermatitisacutecontactdermatitis12jpg.jpg
1b223dc98a9d6e38cc2a6564658c222f,1,1,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dyshidrotic_eczema/dyshidrotic_eczema25.jpg,httpwwwdermaamincomsiteimagesclinicalpicddyshidroticeczemadyshidroticeczema25jpg.jpg
9a6946b146abf23892a0f8793e2cc770,2,1,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption3.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption3jpg.jpg
00fbe816d5162b95b48f4c7d7bdf97f9,4,2,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pseudomonas_folliculitis/pseudomonas_folliculitis5.jpg,httpwwwdermaamincomsiteimagesclinicalpicppseudomonasfolliculitispseudomonasfolliculitis5jpg.jpg
4e22f7ad0e178a67b08db1d11219a0a8,4,4,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus73.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus73jpg.jpg
a78d0f91a2fb8643f3ff8b8abdce30ca,3,3,lichen simplex,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chicken_pox/chicken_pox15.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchickenpoxchickenpox15jpg.jpg
1ffcc8cd9825701a1519cfe632e7502b,2,2,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme44.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme44jpg.jpg
b29caa9fd3efd8880d63636f7bc9a740,1,1,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma12.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma12jpg.jpg
139b06bda340d4dd9b5de96bec4eaad8,2,2,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses55.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses55jpg.jpg
c65692b23b4696a2664a84202c3358da,3,2,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda46.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda46jpg.jpg
f706cf617d49155bacd485fd0a3c3953,1,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome32.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome32jpg.jpg
0b449b59963020a9cd9ea470b70ca8b3,4,5,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo84.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo84jpg.jpg
0278e81848371969d7ac14bb0d60bcec,6,6,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_intravascular_coagulation/disseminated_intravascular_coagulation1.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedintravascularcoagulationdisseminatedintravascularcoagulation1jpg.jpg
ec374b6e1e783a004f121f16ebf2c25f,5,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated19.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated19jpg.jpg
45dd4d741779ee7a492bc0085d33dec2,1,1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma19.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma19jpg.jpg
6d6832f8245a1aa2d572b7c916cef48e,3,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail62.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail62jpg.jpg
82f57c180f4a89b2fcce489bf47a2074,3,3,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma111.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma111jpg.jpg
e90a0c87b743d90740e477d96ba5d24c,5,-1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma7.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma7jpg.jpg
021381715a14bb5a4bad6b8a9788f05d,1,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome97.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome97jpg.jpg
17ac0ec83985fcc998c8509bb8f97470,1,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema62.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema62jpg.jpg
fd7fb7db90e416a6bf9a012086e6b521,3,3,tungiasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tungiasis/tungiasis6.jpg,httpwwwdermaamincomsiteimagesclinicalpicttungiasistungiasis6jpg.jpg
01c5cd2467560cbb5f4a1e3dac3b03ef,4,4,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/bloom_syndrome/bloom_syndrome1.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbloomsyndromebloomsyndrome1jpg.jpg
2db363302f9ab9feaf27e91c64328fcc,1,1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma50.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma50jpg.jpg
250f192a3d47ff7821290b7424265aea,2,2,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis35.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis35jpg.jpg
9837903d57bc1d4c5a80bf27571546ff,1,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris275.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris275jpg.jpg
e11c890693bc12ed6c9399cd9128d860,1,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme79.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme79jpg.jpg
58143506d94537750ec32ea3ac19b2ec,4,3,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme160.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme160jpg.jpg
845aeaf8879e824fa236555eb8c316e5,2,3,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies19.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies19jpg.jpg
6a0264fec349d4487c83a53bc8d5d690,4,4,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus17.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus17jpg.jpg
f302af80e8257240e21439792d39c41b,5,5,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/cdle/cdle8.jpg,httpwwwdermaamincomsiteimagesclinicalpicccdlecdle8jpg.jpg
