md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
f6fd5ee315451819d5bc6e7449f8b45a,1,1,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans77.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans77jpg.jpg
7af4d8c1699b4b604ab56ddef25f0a1f,3,-1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus63.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus63jpg.jpg
de819f70d8baacc5fa74002eea84d1ce,1,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease28.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease28jpg.jpg
a811bb38ca47b32072ee1d45bb329953,2,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum63.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum63jpg.jpg
b645aa38dd1e5bbe3066356365d31453,2,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail68.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail68jpg.jpg
38f5a1f21c8256dc3af93a54b62a8a41,4,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma68.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma68jpg.jpg
acc65ade8aab5a25f076a2b646addcd0,1,1,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum68.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum68jpg.jpg
0821aaf4a400bf754aa23079f5b7de62,1,-1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-inversa/psoriasis-inversa23.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisinversapsoriasisinversa23jpg.jpg
694398f9c2544b3ef11350e7bf3c3d29,5,2,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma103.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma103jpg.jpg
81d85b24e58909760740b2519e58b5ee,1,1,squamous cell carcinoma,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma70.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma70jpg.jpg
883d97abfb9968464d411057b86522ab,1,1,urticaria pigmentosa,inflammatory,non-neoplastic,5 Potentially,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa17.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa17jpg.jpg
5f3ee7000c9b0c978b76bb4ae86da42b,2,5,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies95.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies95jpg.jpg
bc16f220691e550f32d7c103f8f28ae4,2,1,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chronic_paronychia/chronic_paronychia6.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchronicparonychiachronicparonychia6jpg.jpg
36258dd34c463fcbd186f64e7206b93d,1,1,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis4.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis4jpg.jpg
79afe212abe2babed2e8c270d549da55,1,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis-large-nodular-type/sarcoidosis-large-nodular-type2.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosislargenodulartypesarcoidosislargenodulartype2jpg.jpg
2010fc96d40d1f41a4a72429c2bbc354,4,4,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus_actinic/lichen_planus_actinic5.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanusactiniclichenplanusactinic5jpg.jpg
aead976c7381704d97c2dacd57a49d0e,3,1,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/physical_urticaria/physical_urticaria3.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphysicalurticariaphysicalurticaria3jpg.jpg
b27c205156dd708e20e900708b4038d4,4,3,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hand_eczema/hand_eczema6.jpg,httpwwwdermaamincomsiteimagesclinicalpichhandeczemahandeczema6jpg.jpg
820ea6176511d5897437ce92ca56b280,3,3,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_cyst/epidermal_cyst27.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalcystepidermalcyst27jpg.jpg
72f25735599ac6811337486bb9441e52,3,6,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome52.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome52jpg.jpg
8eb36f6db6e7c7800f61441e5b923e2c,3,-1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tufted_hair_folliculitis/tufted_hair_folliculitis5.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuftedhairfolliculitistuftedhairfolliculitis5jpg.jpg
d7cb5f1603397b3c7a3d8b381f1f607f,2,2,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-chronique/lupus-chronique1.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuschroniquelupuschronique1jpg.jpg
e5afcf9d9bec4f9fd806aef0808366cd,1,3,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma68.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma68jpg.jpg
ea9b231e63454b26665482079e87d9bd,2,1,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eccrine_hidradenitis/eccrine_hidradenitis1.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeccrinehidradenitiseccrinehidradenitis1jpg.jpg
c474fc6feacf7241f2a6b54f81901a98,2,1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus33.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus33jpg.jpg
783f2374e337f8d6f5e31ba0a18a0bed,1,1,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/angular_cheilitis/angular_cheilitis11.jpg,httpwwwdermaamincomsiteimagesclinicalpicaangularcheilitisangularcheilitis11jpg.jpg
e8453432a0e8f50b3cdeb94ecb78bd69,3,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-pustular/psoriasis-pustular30.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispustularpsoriasispustular30jpg.jpg
f0f7177affb236b9d9cd6931ae949103,2,2,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/boil/boil6.jpg,httpwwwdermaamincomsiteimagesclinicalpicbboilboil6jpg.jpg
85421c21d03ff06791cbca1da514e66d,2,1,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma29.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma29jpg.jpg
0012821d6f11b96cf33f2c2ee5c68d1f,3,2,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma70.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma70jpg.jpg
76bb012384c690ee1d61e2c792535916,2,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus9.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus9jpg.jpg
76b89e0c6c537008964a48524ed694bc,5,5,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/mucocele/mucocele22.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucocelemucocele22jpg.jpg
6709a9b094f7f1ade39242ffc5d5346f,2,3,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_hand/eczema_hand9.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemahandeczemahand9jpg.jpg
90749d71571a4caae55cb226918d68c9,2,1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma76.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma76jpg.jpg
647cc89cb40359ab41a479a850f0e45e,2,1,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis3.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis3jpg.jpg
2701b06d904bfe8d8979bc1fad14a23a,3,2,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/amelanotic_nodular_melanoma/amelanotic_nodular_melanoma1.jpg,httpwwwdermaamincomsiteimagesclinicalpicaamelanoticnodularmelanomaamelanoticnodularmelanoma1jpg.jpg
220357a155bc3297e3f140d7b447348c,3,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic48.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic48jpg.jpg
8832c1b50af673605d77947b9249f94e,2,2,perioral dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perioral-dermatitis/perioral-dermatitis44.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperioraldermatitisperioraldermatitis44jpg.jpg
cbdce0680c8eb1e42eefb2c962691ad8,2,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis59.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis59jpg.jpg
306fb95786c67996e75296b97c2c0473,3,1,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid108.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid108jpg.jpg
44761193e1d2180fd323cc6cb705a4af,2,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le70.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle70jpg.jpg
a618a74a7b78c46d257ac4a5553310c3,4,4,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies27.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies27jpg.jpg
78e926a6916dcf62af448b76ca4a5f2e,3,1,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acrodermatitis_enteropathica/acrodermatitis_enteropathica28.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrodermatitisenteropathicaacrodermatitisenteropathica28jpg.jpg
b606209b24c452d8a13ee5226bba7a04,2,2,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma87.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma87jpg.jpg
ec5e2010ccd9146a54c33074c3fde4f4,1,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-inversa/psoriasis-inversa39.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisinversapsoriasisinversa39jpg.jpg
e56b81987ace585bafe3baa9068ff93a,2,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme106.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme106jpg.jpg
75d6464347f7e232f17a8bbfe15fc390,2,1,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption74.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption74jpg.jpg
eceba960d5e7046152318e4a2b3b1714,3,3,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea1.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea1jpg.jpg
3d36fc0b88c55996048e39067f45d49b,1,1,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare110.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare110jpg.jpg
7729a485abc264b1c58a995a49ec7f5b,1,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/smooth_muscle_hamartoma/smooth_muscle_hamartoma9.jpg,httpwwwdermaamincomsiteimagesclinicalpicssmoothmusclehamartomasmoothmusclehamartoma9jpg.jpg
2fd19763b1ddabd6b63a55d310058d99,4,3,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cutaneous_larva_migrans/cutaneous_larva_migrans8.jpg,httpwwwdermaamincomsiteimagesclinicalpicccutaneouslarvamigranscutaneouslarvamigrans8jpg.jpg
f17cac5906a62c63e6d0608e0ccc69a8,1,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis67.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis67jpg.jpg
d876f96ad056b53f40f8f178737c2100,1,1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/t/telangiectasias/telangiectasias25.jpg,httpwwwdermaamincomsiteimagesclinicalpicttelangiectasiastelangiectasias25jpg.jpg
62d1dc8df3adb4af237c1294f20d8dfc,2,-1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/progressive-systemic-scleroderma/progressive-systemic-scleroderma17.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprogressivesystemicsclerodermaprogressivesystemicscleroderma17jpg.jpg
9c071aa7dd01e40aa29c8baf4bce8cb0,2,2,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa42.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa42jpg.jpg
c8154d7fabe61ab6f5a74cb4f6108d2b,5,4,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum37.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum37jpg.jpg
d228f6f8c72821d64fbe29f9a64b8bde,2,3,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption23.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption23jpg.jpg
2fa39d6416badd073868cec8ad52ecb8,5,5,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa33.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa33jpg.jpg
941476360184e845339026ecc380d091,4,3,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme19.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme19jpg.jpg
aade8f3fb8d5a91606953b14fd56dc4c,2,1,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_granuloma/actinic_granuloma2.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinicgranulomaactinicgranuloma2jpg.jpg
c5e27c3e2b64d8d39b1318ed1291d9db,3,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma107.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma107jpg.jpg
f84344a909fc4da13005a5e762a6de05,5,5,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma5.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma5jpg.jpg
6e9b03c88ecdc1885ad5f1b6586da01d,1,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris298.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris298jpg.jpg
e7b4c6476586826fae610c4deb6de7fc,4,3,xanthomas,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xanthomas-palmar/xanthomas-palmar2.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxanthomaspalmarxanthomaspalmar2jpg.jpg
c07fcac161999f98bca5240b22fb499d,1,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome41.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome41jpg.jpg
6264b352af9ee20b7533ee58a3d710c1,5,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris86.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris86jpg.jpg
0968e55e8b85364830bdd39f03de6d92,2,1,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome10.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome10jpg.jpg
c7f4334a62e3086c718b432835059306,3,4,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photosensitivity/photosensitivity10.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotosensitivityphotosensitivity10jpg.jpg
df2263520e65188035c7977b4975ecb8,1,1,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sun-burn/sun-burn5.jpg,httpwwwdermaamincomsiteimagesclinicalpicssunburnsunburn5jpg.jpg
072015e0341f732ffa1f553d2a244515,2,1,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pompholyx/pompholyx17.jpg,httpwwwdermaamincomsiteimagesclinicalpicppompholyxpompholyx17jpg.jpg
1a0045ce41534142bd6aa55b22bc4a91,5,6,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma80.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma80jpg.jpg
824f54263cae766a9439e4db5f257d05,4,3,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_comedonal/acne_comedonal20.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecomedonalacnecomedonal20jpg.jpg
01f134463d742b305c43f04ddc179b4d,2,2,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis92.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis92jpg.jpg
80a261d89ead47697a92d412e9e9df97,3,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis83.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis83jpg.jpg
ae747250b9fcdd75f550f6974ef10429,3,3,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eosinophilic_pustula_folliculitis/eosinophilic_pustula_folliculitis10.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeosinophilicpustulafolliculitiseosinophilicpustulafolliculitis10jpg.jpg
7fe4dcdc97b980c00c5bc84a1e5054e5,2,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma105.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma105jpg.jpg
49dd4efde68d177951ec52f076df6335,1,1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn12.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn12jpg.jpg
1131942a5d2325f87b92add20243a148,1,1,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa41.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa41jpg.jpg
24813ef3a09dfaa10ccd4fec64e1b0b5,4,4,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis56.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis56jpg.jpg
2e964ff35a8acb434f7eb28bc65518c9,4,3,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lyme-disease/lyme-disease16.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymediseaselymedisease16jpg.jpg
d5504ce25eccd484afd5789be6c0a996,2,-1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome47.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome47jpg.jpg
f6d6a19299f3b429df07c24c72c2d9fc,4,2,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis22.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis22jpg.jpg
5c011cab0a0c0f163c258404ab19f342,2,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus71.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus71jpg.jpg
1d3ec031cb07ce74750c2f6b7e996f72,4,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated7.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated7jpg.jpg
96670c6006f751e046df6a3f8ebc9047,4,4,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo22.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo22jpg.jpg
e49a212a9868ac1eebef8c7bdd06b77f,1,2,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma10.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma10jpg.jpg
e05c59f6b34de41abd2c7587c41db077,2,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris217.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris217jpg.jpg
de6f9358f4f1c68466d09f867aa9ac72,4,4,scleromyxedema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema29.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema29jpg.jpg
3190bab66fcc3a5a65cfc15796295364,1,1,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/follicular-mucinosis/follicular-mucinosis16.jpg,httpwwwdermaamincomsiteimagesclinicalpicffollicularmucinosisfollicularmucinosis16jpg.jpg
149a4bab99d6c632103e9d3e51f0872d,2,3,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris56.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris56jpg.jpg
b0d3a19e5486ce74344f8fa5ebc55e73,4,2,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/thrush/thrush3.jpg,httpwwwdermaamincomsiteimagesclinicalpictthrushthrush3jpg.jpg
1af9eb6b01aea02e6459d942c20f3f98,2,2,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses101.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses101jpg.jpg
70fe26ba5c4f33f7caf4576dae81c0a9,2,-1,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/angular_cheilitis/angular_cheilitis15.jpg,httpwwwdermaamincomsiteimagesclinicalpicaangularcheilitisangularcheilitis15jpg.jpg
45dcc6af23915181fa9fcbffab7714c8,2,3,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum115.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum115jpg.jpg
